trace,predictor,eval_offset,horizon,abs_err,signed_err,true_wall,ns_per_predict
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),163,2000,585.0,585.0,15150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),164,500,519.0,519.0,14450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),164,2000,590.0,590.0,15200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),165,500,462.0,462.0,14500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),165,2000,433.0,433.0,15250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),166,500,460.0,460.0,14550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),166,2000,431.0,431.0,15300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),167,500,459.0,459.0,14600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),167,2000,429.0,429.0,15350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),168,500,457.0,457.0,14650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),168,2000,427.0,427.0,15400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),169,500,257.0,257.0,14700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),169,2000,26.0,-26.0,15450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),170,500,489.0,489.0,14750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),170,2000,651.0,651.0,15500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),171,500,500.0,500.0,14800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),171,2000,662.0,662.0,15550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),172,500,511.0,511.0,14850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),172,2000,673.0,673.0,15600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),173,500,553.0,553.0,14900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),173,2000,768.0,768.0,15650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),174,500,568.0,568.0,14950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),174,2000,782.0,782.0,15700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),175,500,456.0,456.0,15000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),175,2000,486.0,486.0,15750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),176,500,458.0,458.0,15050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),176,2000,488.0,488.0,15800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),177,500,662.0,662.0,15100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),177,2000,1059.0,1059.0,15850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),178,500,689.0,689.0,15150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),178,2000,1085.0,1085.0,15900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),179,500,596.0,596.0,15200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),179,2000,789.0,789.0,15950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),180,500,609.0,609.0,15250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),181,500,622.0,622.0,15300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),182,500,635.0,635.0,15350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),183,500,647.0,647.0,15400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),184,500,660.0,660.0,15450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),185,500,673.0,673.0,15500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),186,500,686.0,686.0,15550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),187,500,385.0,385.0,15600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),188,500,600.0,600.0,15650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),189,500,616.0,616.0,15700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),190,500,522.0,522.0,15750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),191,500,529.0,529.0,15800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),192,500,536.0,536.0,15850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),193,500,316.0,316.0,15900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),194,500,588.0,588.0,15950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),0,500,723.0,723.0,6250.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),0,2000,1490.0,1490.0,7000.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),0,5000,3023.0,3023.0,8500.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),1,500,774.0,774.0,6300.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),1,2000,1541.0,1541.0,7050.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),1,5000,3074.0,3074.0,8550.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),2,500,825.0,825.0,6350.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),2,2000,1592.0,1592.0,7100.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),2,5000,3125.0,3125.0,8600.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),3,500,498.0,498.0,6400.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),3,2000,562.0,562.0,7150.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),3,5000,688.0,688.0,8650.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),4,500,502.0,502.0,6450.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),4,2000,566.0,566.0,7200.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),4,5000,693.0,693.0,8700.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),5,500,507.0,507.0,6500.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),5,2000,570.0,570.0,7250.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),5,5000,697.0,697.0,8750.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),6,500,511.0,511.0,6550.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),6,2000,574.0,574.0,7300.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),6,5000,701.0,701.0,8800.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),7,500,515.0,515.0,6600.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),7,2000,578.0,578.0,7350.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),7,5000,705.0,705.0,8850.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),8,500,519.0,519.0,6650.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),8,2000,583.0,583.0,7400.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),8,5000,710.0,710.0,8900.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),9,500,240.0,240.0,6700.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),9,2000,75.0,-75.0,7450.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),9,5000,704.0,-704.0,8950.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),10,500,722.0,722.0,6750.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),10,2000,1578.0,1578.0,7500.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),10,5000,3288.0,3288.0,9000.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),11,500,779.0,779.0,6800.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),11,2000,1635.0,1635.0,7550.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),11,5000,3345.0,3345.0,9050.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),12,500,836.0,836.0,6850.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),12,2000,1692.0,1692.0,7600.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),12,5000,3402.0,3402.0,9100.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),13,500,893.0,893.0,6900.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),13,2000,1749.0,1749.0,7650.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),13,5000,3459.0,3459.0,9150.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),14,500,950.0,950.0,6950.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),14,2000,1806.0,1806.0,7700.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),14,5000,3516.0,3516.0,9200.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),15,500,198.0,198.0,7000.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),15,2000,162.0,-162.0,7750.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),15,5000,884.0,-884.0,9250.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),16,500,811.0,811.0,7050.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),16,2000,1888.0,1888.0,7800.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),16,5000,4043.0,4043.0,9300.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),17,500,883.0,883.0,7100.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),17,2000,1960.0,1960.0,7850.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),17,5000,4115.0,4115.0,9350.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),18,500,955.0,955.0,7150.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),18,2000,2032.0,2032.0,7900.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),18,5000,4187.0,4187.0,9400.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),19,500,1027.0,1027.0,7200.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),19,2000,2104.0,2104.0,7950.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),19,5000,4259.0,4259.0,9450.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),20,500,1098.0,1098.0,7250.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),20,2000,2176.0,2176.0,8000.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),20,5000,4330.0,4330.0,9500.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),21,500,106.0,106.0,7300.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),21,2000,397.0,-397.0,8050.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),21,5000,1401.0,-1401.0,9550.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),22,500,72.0,72.0,7350.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),22,2000,430.0,-430.0,8100.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),22,5000,1435.0,-1435.0,9600.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),23,500,508.0,508.0,7400.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),23,2000,803.0,803.0,8150.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),23,5000,1393.0,1393.0,9650.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),24,500,696.0,696.0,7450.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),24,2000,1404.0,1404.0,8200.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),24,5000,2821.0,2821.0,9700.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),25,500,743.0,743.0,7500.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),25,2000,1452.0,1452.0,8250.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),25,5000,2869.0,2869.0,9750.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),26,500,790.0,790.0,7550.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),26,2000,1499.0,1499.0,8300.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),26,5000,2916.0,2916.0,9800.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),27,500,837.0,837.0,7600.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),27,2000,1546.0,1546.0,8350.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),27,5000,2963.0,2963.0,9850.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),28,500,683.0,683.0,7650.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),28,2000,1057.0,1057.0,8400.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),28,5000,1806.0,1806.0,9900.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),29,500,708.0,708.0,7700.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),29,2000,1082.0,1082.0,8450.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),29,5000,1831.0,1831.0,9950.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),30,500,733.0,733.0,7750.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),30,2000,1107.0,1107.0,8500.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),30,5000,1856.0,1856.0,10000.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),31,500,361.0,361.0,7800.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),31,2000,16.0,16.0,8550.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),31,5000,675.0,-675.0,10050.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),32,500,338.0,338.0,7850.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),32,2000,7.0,-7.0,8600.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),32,5000,698.0,-698.0,10100.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),33,500,315.0,315.0,7900.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),33,2000,30.0,-30.0,8650.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),33,5000,721.0,-721.0,10150.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),34,500,714.0,714.0,7950.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),34,2000,1091.0,1091.0,8700.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),34,5000,1845.0,1845.0,10200.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),35,500,739.0,739.0,8000.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),35,2000,1116.0,1116.0,8750.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),35,5000,1870.0,1870.0,10250.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),36,500,551.0,551.0,8050.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),36,2000,482.0,482.0,8800.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),36,5000,344.0,344.0,10300.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),37,500,547.0,547.0,8100.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),37,2000,477.0,477.0,8850.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),37,5000,339.0,339.0,10350.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),38,500,542.0,542.0,8150.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),38,2000,473.0,473.0,8900.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),38,5000,334.0,334.0,10400.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),39,500,339.0,339.0,8200.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),39,2000,80.0,-80.0,8950.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),39,5000,917.0,-917.0,10450.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),40,500,311.0,311.0,8250.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),40,2000,108.0,-108.0,9000.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),40,5000,945.0,-945.0,10500.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),41,500,283.0,283.0,8300.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),41,2000,136.0,-136.0,9050.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),41,5000,973.0,-973.0,10550.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),42,500,282.0,282.0,8350.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),42,2000,93.0,-93.0,9100.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),42,5000,841.0,-841.0,10600.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),43,500,257.0,257.0,8400.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),43,2000,118.0,-118.0,9150.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),43,5000,866.0,-866.0,10650.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),44,500,243.0,243.0,8450.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),44,2000,108.0,-108.0,9200.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),44,5000,812.0,-812.0,10700.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),45,500,220.0,220.0,8500.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),45,2000,132.0,-132.0,9250.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),45,5000,836.0,-836.0,10750.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),46,500,196.0,196.0,8550.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),46,2000,155.0,-155.0,9300.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),46,5000,859.0,-859.0,10800.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),47,500,173.0,173.0,8600.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),47,2000,179.0,-179.0,9350.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),47,5000,882.0,-882.0,10850.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),48,500,587.0,587.0,8650.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),48,2000,936.0,936.0,9400.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),48,5000,1635.0,1635.0,10900.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),49,500,610.0,610.0,8700.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),49,2000,960.0,960.0,9450.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),49,5000,1658.0,1658.0,10950.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),50,500,633.0,633.0,8750.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),50,2000,983.0,983.0,9500.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),50,5000,1682.0,1682.0,11000.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),51,500,657.0,657.0,8800.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),51,2000,1006.0,1006.0,9550.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),51,5000,1705.0,1705.0,11050.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),52,500,257.0,257.0,8850.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),52,2000,90.0,-90.0,9600.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),52,5000,783.0,-783.0,11100.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),53,500,234.0,234.0,8900.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),53,2000,113.0,-113.0,9650.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),53,5000,806.0,-806.0,11150.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),54,500,210.0,210.0,8950.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),54,2000,136.0,-136.0,9700.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),54,5000,829.0,-829.0,11200.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),55,500,187.0,187.0,9000.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),55,2000,159.0,-159.0,9750.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),55,5000,852.0,-852.0,11250.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),56,500,164.0,164.0,9050.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),56,2000,182.0,-182.0,9800.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),56,5000,875.0,-875.0,11300.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),57,500,369.0,369.0,9100.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),57,2000,344.0,344.0,9850.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),57,5000,294.0,294.0,11350.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),58,500,1423.0,1423.0,9150.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),58,2000,3993.0,3993.0,9900.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),58,5000,9134.0,9134.0,11400.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),59,500,1594.0,1594.0,9200.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),59,2000,4164.0,4164.0,9950.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),59,5000,9306.0,9306.0,11450.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),60,500,1765.0,1765.0,9250.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),60,2000,4336.0,4336.0,10000.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),60,5000,9477.0,9477.0,11500.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),61,500,1937.0,1937.0,9300.0,2.239
ConstantRate(2.0) + 50% heavy stragglers,Kalman(reactive),61,2000,4507.0,4507.0,10050.0,2.239
